condition	time	replicate	sample	metabolite	derivative	isotopologue	isotopic_inchi	area	corrected_area	isotopologue_fraction	residuum	mean_enrichment
dark	4	D	pyr43	MalateC1C4	3TMSMINUSCH3	3	/a(C3+1),(C1+0)	7051	1455,590729	0,006676588158	0,00010632802	0,02918369959
dark	4	D	pyr43	MalateC1C4	3TMSMINUSCH3	4	/a(C4+1)	2009	0	0	-0,0004173754873	0,02918369959
dark	4	D	pyr43	MalateC2C4	2TMS	0	/a(C3+0)	923442	1207391,444	0,9484448764	0	0,02379345466
dark	4	D	pyr43	MalateC2C4	2TMS	1	/a(C1+1),(C2+0)	218688	40935,31632	0,03215600974	2,29E-17	0,02379345466
dark	4	D	pyr43	MalateC2C4	2TMS	2	/a(C2+1),(C1+0)	108254	24153,03517	0,01897298724	0	0,02379345466
dark	4	D	pyr43	MalateC2C4	2TMS	3	/a(C3+1)	17893	542,4686284	0,0004261265837	-2,87E-18	0,02379345466
dark	4	D	pyr43	Aspartate3C2C4	2TMS	0	/a(C3+0)	140897	184490,7254	0,9468004859	-4,50E-16	0,03122484178
dark	4	D	pyr43	Aspartate3C2C4	2TMS	1	/a(C1+1),(C2+0)	32017	3831,883893	0,01966510524	8,07E-16	0,03122484178
dark	4	D	pyr43	Aspartate3C2C4	2TMS	2	/a(C2+1),(C1+0)	17154	5181,989993	0,02659380645	6,19E-16	0,03122484178
dark	4	D	pyr43	Aspartate3C2C4	2TMS	3	/a(C3+1)	3744	1352,425132	0,0069406024	1,42E-15	0,03122484178
dark	4	D	pyr43	GlutamateC2C5	2TMS	0	/a(C4+0)	378571	500979,245	0,8133921781	-3,79E-16	0,08656774777
dark	4	D	pyr43	GlutamateC2C5	2TMS	1	/a(C1+1),(C3+0)	105524	29470,51794	0,04784846681	7,11E-17	0,08656774777
dark	4	D	pyr43	GlutamateC2C5	2TMS	2	/a(C2+1),(C2+0)	95494	73775,33487	0,1197819688	9,48E-16	0,08656774777
dark	4	D	pyr43	GlutamateC2C5	2TMS	3	/a(C3+1),(C1+0)	25985	10501,91599	0,0170509585	-1,01E-15	0,08656774777
dark	4	D	pyr43	GlutamateC2C5	2TMS	4	/a(C4+1)	8420	1186,512917	0,001926427762	5,60E-16	0,08656774777
dark	4	D	pyr43	CitrateC1C6	4TMSMINUSCH3	0	/a(C6+0)	140066	235011,0983	0,9741446862	0,006122527548	0,0130110583
dark	4	D	pyr43	CitrateC1C6	4TMSMINUSCH3	1	/a(C1+1),(C5+0)	50879	0	0	-0,01570633994	0,0130110583
dark	4	D	pyr43	CitrateC1C6	4TMSMINUSCH3	2	/a(C2+1),(C4+0)	31528	1541,052606	0,006387818353	0,0002609831955	0,0130110583
dark	4	D	pyr43	CitrateC1C6	4TMSMINUSCH3	3	/a(C3+1),(C3+0)	10710	3438,005572	0,01425087957	9,00E-05	0,0130110583
dark	4	D	pyr43	CitrateC1C6	4TMSMINUSCH3	4	/a(C4+1),(C2+0)	4114	1056,864656	0,004380810506	0,0003899958936	0,0130110583
dark	4	D	pyr43	CitrateC1C6	4TMSMINUSCH3	5	/a(C5+1),(C1+0)	920	0	0	-0,001151567083	0,0130110583
dark	4	D	pyr43	CitrateC1C6	4TMSMINUSCH3	6	/a(C6+1)	486	201,6369301	0,0008358053957	6,84E-05	0,0130110583
dark	4	D	pyr43	CitrateC1C5	2TMS	0	/a(C5+0)	2067866	2770248,035	0,9629274661	1,46E-15	0,01434355459
dark	4	D	pyr43	CitrateC1C5	2TMS	1	/a(C1+1),(C4+0)	485039	26084,51433	0,009066875953	-2,75E-15	0,01434355459
dark	4	D	pyr43	CitrateC1C5	2TMS	2	/a(C2+1),(C3+0)	257890	69923,75698	0,02430522656	1,10E-15	0,01434355459
dark	4	D	pyr43	CitrateC1C5	2TMS	3	/a(C3+1),(C2+0)	46011	3686,133426	0,001281285674	-8,30E-16	0,01434355459
dark	4	D	pyr43	CitrateC1C5	2TMS	4	/a(C4+1),(C1+0)	15657	5463,644828	0,001899141739	-8,79E-16	0,01434355459
dark	4	D	pyr43	CitrateC1C5	2TMS	5	/a(C5+1)	3458	1496,000523	0,0005200039761	-8,40E-16	0,01434355459
dark	6	A	pyr29	PyruvateC1C3	MEOXTMSMINUSCH3	0	/a(C3+0)	21512	25362,43304	0,1205248907	9,81E-15	0,8740156583
dark	6	A	pyr29	PyruvateC1C3	MEOXTMSMINUSCH3	1	/a(C1+1),(C2+0)	4159	1559,329973	0,007410096431	-5,70E-15	0,8740156583
dark	6	A	pyr29	PyruvateC1C3	MEOXTMSMINUSCH3	2	/a(C2+1),(C1+0)	6153	327,8885935	0,001558160324	-5,69E-15	0,8740156583
dark	6	A	pyr29	PyruvateC1C3	MEOXTMSMINUSCH3	3	/a(C3+1)	156232	183183,5037	0,8705068526	0	0,8740156583
dark	6	A	pyr29	AlphaalanineC2C3	TMS	0	/a(C2+0)	81494	93670,17814	0,6805887849	1,09E-16	0,2953495298
dark	6	A	pyr29	AlphaalanineC2C3	TMS	1	/a(C1+1),(C1+0)	15394	6623,272082	0,04812337062	4,10E-17	0,2953495298
dark	6	A	pyr29	AlphaalanineC2C3	TMS	2	/a(C2+1)	36233	37337,64246	0,2712878444	0	0,2953495298
dark	6	A	pyr29	GlycineC2	2TMS	0	/a(C1+0)	17213	21778,41756	1	0,006924735653	0
dark	6	A	pyr29	GlycineC2	2TMS	1	/a(C1+1)	2389	0	0	-0,03778532503	0
dark	6	A	pyr29	SuccinateC1C4	2TMSMINUSCH3	0	/a(C4+0)	126927	166263,8777	0,7447825165	-1,70E-15	0,1275171546
dark	6	A	pyr29	SuccinateC1C4	2TMSMINUSCH3	1	/a(C1+1),(C3+0)	34706	11039,96362	0,04945374786	-3,61E-16	0,1275171546
dark	6	A	pyr29	SuccinateC1C4	2TMSMINUSCH3	2	/a(C2+1),(C2+0)	41153	35944,17426	0,1610126801	-1,64E-16	0,1275171546
dark	6	A	pyr29	SuccinateC1C4	2TMSMINUSCH3	3	/a(C3+1),(C1+0)	14358	9022,105911	0,04041471205	6,15E-16	0,1275171546
dark	6	A	pyr29	SuccinateC1C4	2TMSMINUSCH3	4	/a(C4+1)	4797	968,037341	0,004336343508	7,34E-16	0,1275171546
dark	6	A	pyr29	FumarateC1C4	2TMSMINUSCH3	0	/a(C4+0)	46812	61330,84661	0,948255259	0,0002026811162	0,02941157149
dark	6	A	pyr29	FumarateC1C4	2TMSMINUSCH3	1	/a(C1+1),(C3+0)	9449	0	0	-0,001010596207	0,02941157149
dark	6	A	pyr29	FumarateC1C4	2TMSMINUSCH3	2	/a(C2+1),(C2+0)	6383	2652,779191	0,04101544261	2,04E-05	0,02941157149
dark	6	A	pyr29	FumarateC1C4	2TMSMINUSCH3	3	/a(C3+1),(C1+0)	1333	472,2622281	0,007301792918	-3,09E-07	0,02941157149
dark	6	A	pyr29	FumarateC1C4	2TMSMINUSCH3	4	/a(C4+1)	531	221,682729	0,003427505493	4,15E-09	0,02941157149
dark	6	A	pyr29	Serine3C2C3	2TMS	0	/a(C2+0)	125253	161851,6634	0,9836132096	0,000238912587	0,008193395178
dark	6	A	pyr29	Serine3C2C3	2TMS	1	/a(C1+1),(C1+0)	26639	2696,414862	0,01638679036	0,0008946417497	0,008193395178
dark	6	A	pyr29	Serine3C2C3	2TMS	2	/a(C2+1)	10246	0	0	-0,004859378929	0,008193395178
dark	6	A	pyr29	Serine3C1C2	2TMS	0	/a(C2+0)	68219	88345,63411	0,9923776031	0,0002023553234	0,007622396904
dark	6	A	pyr29	Serine3C1C2	2TMS	1	/a(C1+1),(C1+0)	13207	0	0	-0,001047986102	0,007622396904
dark	6	A	pyr29	Serine3C1C2	2TMS	2	/a(C2+1)	6468	678,5778778	0,007622396904	2,11E-05	0,007622396904
dark	6	A	pyr29	MalateC1C4	3TMSMINUSCH3	0	/a(C4+0)	144066	212104,2397	0,8586134624	-2,36E-14	0,06857128662
dark	6	A	pyr29	MalateC1C4	3TMSMINUSCH3	1	/a(C1+1),(C3+0)	47750	8978,36077	0,03634506052	-3,65E-14	0,06857128662
dark	6	A	pyr29	MalateC1C4	3TMSMINUSCH3	2	/a(C2+1),(C2+0)	36670	19931,57762	0,08068448276	-1,90E-15	0,06857128662
dark	6	A	pyr29	MalateC1C4	3TMSMINUSCH3	3	/a(C3+1),(C1+0)	12325	5152,29255	0,02085685676	4,09E-15	0,06857128662
dark	6	A	pyr29	MalateC1C4	3TMSMINUSCH3	4	/a(C4+1)	4672	864,6428723	0,003500137534	5,92E-15	0,06857128662
dark	6	A	pyr29	MalateC2C4	2TMS	0	/a(C3+0)	992165	1296378,962	0,8505928017	-7,70E-17	0,07265348883
dark	6	A	pyr29	MalateC2C4	2TMS	1	/a(C1+1),(C2+0)	301108	129091,7963	0,08470096779	0	0,07265348883
dark	6	A	pyr29	MalateC2C4	2TMS	2	/a(C2+1),(C1+0)	180249	92754,81393	0,0608591927	0	0,07265348883
dark	6	A	pyr29	MalateC2C4	2TMS	3	/a(C3+1)	38397	5863,227164	0,003847037762	0	0,07265348883
dark	6	A	pyr29	Aspartate3C2C4	2TMS	0	/a(C3+0)	352576	461488,0583	0,8916938886	-1,13E-16	0,05770344735
dark	6	A	pyr29	Aspartate3C2C4	2TMS	1	/a(C1+1),(C2+0)	93471	26824,21796	0,05183014119	0	0,05770344735
dark	6	A	pyr29	Aspartate3C2C4	2TMS	2	/a(C2+1),(C1+0)	54688	24918,40903	0,04814770967	-1,42E-17	0,05770344735
dark	6	A	pyr29	Aspartate3C2C4	2TMS	3	/a(C3+1)	12928	4310,215445	0,008328260507	-7,08E-18	0,05770344735
dark	6	A	pyr29	GlutamateC2C5	2TMS	0	/a(C4+0)	811682	1073946,558	0,7628546266	8,32E-17	0,1167935082
dark	6	A	pyr29	GlutamateC2C5	2TMS	1	/a(C1+1),(C3+0)	240485	81363,30416	0,05779465708	0	0,1167935082
dark	6	A	pyr29	GlutamateC2C5	2TMS	2	/a(C2+1),(C2+0)	232738	190397,0595	0,1352444185	8,32E-17	0,1167935082
dark	6	A	pyr29	GlutamateC2C5	2TMS	3	/a(C3+1),(C1+0)	85026	52841,275	0,03753465275	-3,12E-17	0,1167935082
dark	6	A	pyr29	GlutamateC2C5	2TMS	4	/a(C4+1)	29759	9251,560355	0,006571645088	4,16E-17	0,1167935082
dark	6	A	pyr29	CitrateC1C6	4TMSMINUSCH3	0	/a(C6+0)	184643	312977,9007	0,8713327903	3,16E-15	0,04480250031
dark	6	A	pyr29	CitrateC1C6	4TMSMINUSCH3	1	/a(C1+1),(C5+0)	78416	8992,846999	0,02503615256	2,23E-14	0,04480250031
dark	6	A	pyr29	CitrateC1C6	4TMSMINUSCH3	2	/a(C2+1),(C4+0)	60677	30233,45824	0,08417017135	-7,09E-14	0,04480250031
dark	6	A	pyr29	CitrateC1C6	4TMSMINUSCH3	3	/a(C3+1),(C3+0)	20261	2153,339329	0,005994912619	-4,04E-14	0,04480250031
dark	6	A	pyr29	CitrateC1C6	4TMSMINUSCH3	4	/a(C4+1),(C2+0)	10142	3813,029556	0,01061550248	-1,52E-13	0,04480250031
dark	6	A	pyr29	CitrateC1C6	4TMSMINUSCH3	5	/a(C5+1),(C1+0)	3270	758,2828542	0,002111065074	3,46E-14	0,04480250031
dark	6	A	pyr29	CitrateC1C6	4TMSMINUSCH3	6	/a(C6+1)	1290	265,5903785	0,0007394055779	-1,88E-13	0,04480250031
dark	6	A	pyr29	CitrateC1C5	2TMS	0	/a(C5+0)	3169163	4244765,2	0,8826494398	4,85E-16	0,04862053302
dark	6	A	pyr29	CitrateC1C5	2TMS	1	/a(C1+1),(C4+0)	808075	121915,2309	0,02535085103	-1,94E-16	0,04862053302
dark	6	A	pyr29	CitrateC1C5	2TMS	2	/a(C2+1),(C3+0)	583890	339700,6044	0,07063678061	2,18E-16	0,04862053302
dark	6	A	pyr29	CitrateC1C5	2TMS	3	/a(C3+1),(C2+0)	147248	51162,34911	0,01063861407	-4,24E-17	0,04862053302
dark	6	A	pyr29	CitrateC1C5	2TMS	4	/a(C4+1),(C1+0)	74394	43566,57735	0,009059161882	1,33E-16	0,04862053302
dark	6	A	pyr29	CitrateC1C5	2TMS	5	/a(C5+1)	19973	8007,915233	0,00166515262	1,36E-17	0,04862053302
dark	6	B	pyr34	PyruvateC1C3	MEOXTMSMINUSCH3	0	/a(C3+0)	14842	17502,60498	0,1190089328	1,38E-17	0,8772174977
dark	6	B	pyr34	PyruvateC1C3	MEOXTMSMINUSCH3	1	/a(C1+1),(C2+0)	2532	675,5231107	0,004593218242	-3,46E-17	0,8772174977
dark	6	B	pyr34	PyruvateC1C3	MEOXTMSMINUSCH3	2	/a(C2+1),(C1+0)	4336	313,8866922	0,00213427203	2,77E-17	0,8772174977
dark	6	B	pyr34	PyruvateC1C3	MEOXTMSMINUSCH3	3	/a(C3+1)	109651	128577,6595	0,8742635769	0	0,8772174977
dark	6	B	pyr34	AlphaalanineC2C3	TMS	0	/a(C2+0)	65664	75490,06834	0,6632270821	1,33E-16	0,3200813452
dark	6	B	pyr34	AlphaalanineC2C3	TMS	1	/a(C1+1),(C1+0)	11145	3799,748216	0,03338314532	3,31E-17	0,3200813452
dark	6	B	pyr34	AlphaalanineC2C3	TMS	2	/a(C2+1)	32941	34532,53837	0,3033897726	6,63E-17	0,3200813452
dark	6	B	pyr34	GlycineC2	2TMS	0	/a(C1+0)	19718	25141,10215	0,9806427075	0	0,01935729253
dark	6	B	pyr34	GlycineC2	2TMS	1	/a(C1+1)	4003	496,2701145	0,01935729253	-1,92E-17	0,01935729253
dark	6	B	pyr34	SuccinateC1C4	2TMSMINUSCH3	0	/a(C4+0)	81493	106738,3463	0,7338016192	-5,04E-16	0,1334725504
dark	6	B	pyr34	SuccinateC1C4	2TMSMINUSCH3	1	/a(C1+1),(C3+0)	23100	8144,04965	0,05598847112	-2,52E-17	0,1334725504
dark	6	B	pyr34	SuccinateC1C4	2TMSMINUSCH3	2	/a(C2+1),(C2+0)	27124	23809,69952	0,1636862165	1,01E-16	0,1334725504
dark	6	B	pyr34	SuccinateC1C4	2TMSMINUSCH3	3	/a(C3+1),(C1+0)	8948	5173,332841	0,03556547526	3,27E-16	0,1334725504
dark	6	B	pyr34	SuccinateC1C4	2TMSMINUSCH3	4	/a(C4+1)	3806	1593,97586	0,01095821799	3,08E-16	0,1334725504
dark	6	B	pyr34	FumarateC1C4	2TMSMINUSCH3	0	/a(C4+0)	26350	34525,00302	0,9268009448	-9,41E-07	0,03401643712
dark	6	B	pyr34	FumarateC1C4	2TMSMINUSCH3	1	/a(C1+1),(C3+0)	5902	710,2051098	0,01906498796	-6,94E-06	0,03401643712
dark	6	B	pyr34	FumarateC1C4	2TMSMINUSCH3	2	/a(C2+1),(C2+0)	3851	1691,285383	0,04540144111	2,72E-05	0,03401643712
dark	6	B	pyr34	FumarateC1C4	2TMSMINUSCH3	3	/a(C3+1),(C1+0)	872	325,3060369	0,008732626099	7,97E-05	0,03401643712
dark	6	B	pyr34	FumarateC1C4	2TMSMINUSCH3	4	/a(C4+1)	213	0	0	-0,0004690900296	0,03401643712
dark	6	B	pyr34	Serine3C2C3	2TMS	0	/a(C2+0)	156051	201679,3489	0,9894827	0,0001696300868	0,005258650009
dark	6	B	pyr34	Serine3C2C3	2TMS	1	/a(C1+1),(C1+0)	32198	2143,667817	0,01051730002	0,0006352036933	0,005258650009
dark	6	B	pyr34	Serine3C2C3	2TMS	2	/a(C2+1)	12881	0	0	-0,00345020277	0,005258650009
dark	6	B	pyr34	Serine3C1C2	2TMS	0	/a(C2+0)	79684	103203,6654	0,9749928899	2,79E-16	0,01735637283
dark	6	B	pyr34	Serine3C1C2	2TMS	1	/a(C1+1),(C1+0)	16793	1619,671566	0,01530147456	-6,97E-16	0,01735637283
dark	6	B	pyr34	Serine3C1C2	2TMS	2	/a(C2+1)	7967	1027,348174	0,009705635556	-3,23E-15	0,01735637283
dark	6	B	pyr34	MalateC1C4	3TMSMINUSCH3	0	/a(C4+0)	127149	187174,0496	0,8680094548	-9,71E-07	0,05783845305
dark	6	B	pyr34	MalateC1C4	3TMSMINUSCH3	1	/a(C1+1),(C3+0)	43740	10334,67005	0,04792646917	-1,11E-05	0,05783845305
dark	6	B	pyr34	MalateC1C4	3TMSMINUSCH3	2	/a(C2+1),(C2+0)	30908	14828,18182	0,0687648851	2,81E-05	0,05783845305
dark	6	B	pyr34	MalateC1C4	3TMSMINUSCH3	3	/a(C3+1),(C1+0)	9754	3299,055684	0,01529919094	9,66E-05	0,05783845305
dark	6	B	pyr34	MalateC1C4	3TMSMINUSCH3	4	/a(C4+1)	3076	0	0	-0,0003790638872	0,05783845305
dark	6	B	pyr34	MalateC2C4	2TMS	0	/a(C3+0)	895201	1169925,279	0,8773352556	-8,79E-17	0,06050475008
dark	6	B	pyr34	MalateC2C4	2TMS	1	/a(C1+1),(C2+0)	253277	92836,56689	0,06961879928	0	0,06050475008
dark	6	B	pyr34	MalateC2C4	2TMS	2	/a(C2+1),(C1+0)	143323	62997,65054	0,04724238449	4,40E-17	0,06050475008
dark	6	B	pyr34	MalateC2C4	2TMS	3	/a(C3+1)	32036	7739,039642	0,00580356066	3,85E-17	0,06050475008
dark	6	B	pyr34	Aspartate3C2C4	2TMS	0	/a(C3+0)	221060	289353,3464	0,9024194765	-5,49E-16	0,05193630507
dark	6	B	pyr34	Aspartate3C2C4	2TMS	1	/a(C1+1),(C2+0)	58039	16158,93729	0,05039561459	9,14E-17	0,05193630507
dark	6	B	pyr34	Aspartate3C2C4	2TMS	2	/a(C2+1),(C1+0)	31113	11588,44956	0,03614142611	2,29E-17	0,05193630507
dark	6	B	pyr34	Aspartate3C2C4	2TMS	3	/a(C3+1)	8133	3541,001483	0,0110434828	8,57E-17	0,05193630507
dark	6	B	pyr34	GlutamateC2C5	2TMS	0	/a(C4+0)	547760	724665,813	0,7280349801	-1,18E-16	0,1349333182
dark	6	B	pyr34	GlutamateC2C5	2TMS	1	/a(C1+1),(C3+0)	168644	62776,7556	0,0630686217	0	0,1349333182
dark	6	B	pyr34	GlutamateC2C5	2TMS	2	/a(C2+1),(C2+0)	178672	154984,5897	0,1557051549	2,94E-17	0,1349333182
dark	6	B	pyr34	GlutamateC2C5	2TMS	3	/a(C3+1),(C1+0)	70693	47290,76423	0,04751063177	2,94E-17	0,1349333182
dark	6	B	pyr34	GlutamateC2C5	2TMS	4	/a(C4+1)	23104	5654,323	0,005680611475	6,25E-17	0,1349333182
dark	6	B	pyr34	CitrateC1C6	4TMSMINUSCH3	0	/a(C6+0)	125214	212262,412	0,8897388813	6,23E-14	0,04204566256
dark	6	B	pyr34	CitrateC1C6	4TMSMINUSCH3	1	/a(C1+1),(C5+0)	52018	4254,742851	0,01783457612	-7,94E-15	0,04204566256
dark	6	B	pyr34	CitrateC1C6	4TMSMINUSCH3	2	/a(C2+1),(C4+0)	37205	14508,32058	0,06081442683	-1,58E-14	0,04204566256
dark	6	B	pyr34	CitrateC1C6	4TMSMINUSCH3	3	/a(C3+1),(C3+0)	13553	3736,056139	0,01566040062	-3,13E-13	0,04204566256
dark	6	B	pyr34	CitrateC1C6	4TMSMINUSCH3	4	/a(C4+1),(C2+0)	7088	3490,199893	0,0146298467	3,37E-14	0,04204566256
dark	6	B	pyr34	CitrateC1C6	4TMSMINUSCH3	5	/a(C5+1),(C1+0)	2256	148,2106914	0,0006212537277	1,43E-13	0,04204566256
dark	6	B	pyr34	CitrateC1C6	4TMSMINUSCH3	6	/a(C6+1)	911	167,1436103	0,0007006147127	2,42E-13	0,04204566256
dark	6	B	pyr34	CitrateC1C5	2TMS	0	/a(C5+0)	2221299	2975632,149	0,9044034105	5,67E-16	0,0419499552
dark	6	B	pyr34	CitrateC1C5	2TMS	1	/a(C1+1),(C4+0)	534169	43021,64936	0,01307585228	-2,27E-15	0,0419499552
dark	6	B	pyr34	CitrateC1C5	2TMS	2	/a(C2+1),(C3+0)	376093	202896,2927	0,06166760203	7,08E-17	0,0419499552
dark	6	B	pyr34	CitrateC1C5	2TMS	3	/a(C3+1),(C2+0)	95879	37432,50468	0,01137710685	2,04E-16	0,0419499552
dark	6	B	pyr34	CitrateC1C5	2TMS	4	/a(C4+1),(C1+0)	46690	26889,63209	0,00817274238	4,85E-16	0,0419499552
dark	6	B	pyr34	CitrateC1C5	2TMS	5	/a(C5+1)	12180	4288,019506	0,001303285914	-4,72E-16	0,0419499552
dark	6	C	pyr39	PyruvateC1C3	MEOXTMSMINUSCH3	0	/a(C3+0)	13450	15833,01147	0,1398178066	0,0002866813336	0,8582324363
dark	6	C	pyr39	PyruvateC1C3	MEOXTMSMINUSCH3	1	/a(C1+1),(C2+0)	1547	0	0	-0,002231956619	0,8582324363
dark	6	C	pyr39	PyruvateC1C3	MEOXTMSMINUSCH3	2	/a(C2+1),(C1+0)	3683	662,3732677	0,005849271166	4,51E-05	0,8582324363
dark	6	C	pyr39	PyruvateC1C3	MEOXTMSMINUSCH3	3	/a(C3+1)	82532	96744,92314	0,8543329222	-6,82E-07	0,8582324363
dark	6	C	pyr39	AlphaalanineC2C3	TMS	0	/a(C2+0)	45637	52447,15773	0,6683237123	9,59E-17	0,3026881269
dark	6	C	pyr39	AlphaalanineC2C3	TMS	1	/a(C1+1),(C1+0)	9362	4549,73126	0,05797632164	2,40E-17	0,3026881269
dark	6	C	pyr39	AlphaalanineC2C3	TMS	2	/a(C2+1)	20860	21478,79094	0,2736999661	0	0,3026881269
dark	6	C	pyr39	GlycineC2	2TMS	0	/a(C1+0)	11232	14255,86813	1	0,004114822849	0
dark	6	C	pyr39	GlycineC2	2TMS	1	/a(C1+1)	1757	0	0	-0,02245283092	0
dark	6	C	pyr39	SuccinateC1C4	2TMSMINUSCH3	0	/a(C4+0)	63933	83754,91665	0,7856649864	-1,37E-16	0,1046616254
dark	6	C	pyr39	SuccinateC1C4	2TMSMINUSCH3	1	/a(C1+1),(C3+0)	16851	4809,266895	0,04511344242	-2,40E-16	0,1046616254
dark	6	C	pyr39	SuccinateC1C4	2TMSMINUSCH3	2	/a(C2+1),(C2+0)	17789	14448,14005	0,1355311212	-1,37E-16	0,1046616254
dark	6	C	pyr39	SuccinateC1C4	2TMSMINUSCH3	3	/a(C3+1),(C1+0)	5812	3442,343307	0,03229098321	-1,03E-16	0,1046616254
dark	6	C	pyr39	SuccinateC1C4	2TMSMINUSCH3	4	/a(C4+1)	1755	149,1885554	0,00139946679	1,18E-16	0,1046616254
dark	6	C	pyr39	FumarateC1C4	2TMSMINUSCH3	0	/a(C4+0)	13186	17170,11384	0,9327005541	0,004667680602	0,03818474143
dark	6	C	pyr39	FumarateC1C4	2TMSMINUSCH3	1	/a(C1+1),(C3+0)	2247	0	0	-0,02327370448	0,03818474143
dark	6	C	pyr39	FumarateC1C4	2TMSMINUSCH3	2	/a(C2+1),(C2+0)	1960	954,6105922	0,05185555767	0,0004696995987	0,03818474143
dark	6	C	pyr39	FumarateC1C4	2TMSMINUSCH3	3	/a(C3+1),(C1+0)	481	234,6728573	0,01274770256	-7,11E-06	0,03818474143
dark	6	C	pyr39	FumarateC1C4	2TMSMINUSCH3	4	/a(C4+1)	167	49,63416689	0,002696185675	9,56E-08	0,03818474143
dark	6	C	pyr39	Serine3C2C3	2TMS	0	/a(C2+0)	77132	99660,45383	0,9781423363	0,0002657607993	0,01092883187
dark	6	C	pyr39	Serine3C2C3	2TMS	1	/a(C1+1),(C1+0)	16853	2227,02219	0,02185766374	0,0009951786529	0,01092883187
dark	6	C	pyr39	Serine3C2C3	2TMS	2	/a(C2+1)	6333	0	0	-0,005405459983	0,01092883187
dark	6	C	pyr39	Serine3C1C2	2TMS	0	/a(C2+0)	38670	50088,1877	0,9784679288	0	0,01801889858
dark	6	C	pyr39	Serine3C1C2	2TMS	1	/a(C1+1),(C1+0)	7824	359,6815922	0,007026345306	0	0,01801889858
dark	6	C	pyr39	Serine3C1C2	2TMS	2	/a(C2+1)	3995	742,5542541	0,01450572593	-2,70E-17	0,01801889858
dark	6	C	pyr39	MalateC1C4	3TMSMINUSCH3	0	/a(C4+0)	54130	79704,72289	0,8932679743	-6,79E-06	0,05215849157
dark	6	C	pyr39	MalateC1C4	3TMSMINUSCH3	1	/a(C1+1),(C3+0)	17260	2429,026347	0,02722262077	-7,77E-05	0,05215849157
dark	6	C	pyr39	MalateC1C4	3TMSMINUSCH3	2	/a(C2+1),(C2+0)	11984	5096,437316	0,05711686928	0,0001960415565	0,05215849157
dark	6	C	pyr39	MalateC1C4	3TMSMINUSCH3	3	/a(C3+1),(C1+0)	4195	1998,046387	0,02239253565	0,0006748103168	0,05215849157
dark	6	C	pyr39	MalateC1C4	3TMSMINUSCH3	4	/a(C4+1)	1059	0	0	-0,002648871716	0,05215849157
dark	6	C	pyr39	MalateC2C4	2TMS	0	/a(C3+0)	340161	444498,7729	0,870242153	-4,48E-15	0,0621064114
dark	6	C	pyr39	MalateC2C4	2TMS	1	/a(C1+1),(C2+0)	100222	40506,16717	0,07930319785	1,15E-15	0,0621064114
dark	6	C	pyr39	MalateC2C4	2TMS	2	/a(C2+1),(C1+0)	54243	22651,84696	0,04434791111	-4,30E-16	0,0621064114
dark	6	C	pyr39	MalateC2C4	2TMS	3	/a(C3+1)	12485	3119,174998	0,006106738043	-1,20E-15	0,0621064114
dark	6	C	pyr39	Aspartate3C2C4	2TMS	0	/a(C3+0)	112261	146956,2136	0,9174563093	-7,31E-16	0,0433774685
dark	6	C	pyr39	Aspartate3C2C4	2TMS	1	/a(C1+1),(C2+0)	28427	6851,292886	0,0427730256	1,51E-15	0,0433774685
dark	6	C	pyr39	Aspartate3C2C4	2TMS	2	/a(C2+1),(C1+0)	14997	5118,102423	0,03195261531	1,06E-15	0,0433774685
dark	6	C	pyr39	Aspartate3C2C4	2TMS	3	/a(C3+1)	3511	1252,278696	0,007818049764	2,84E-15	0,0433774685
dark	6	C	pyr39	GlutamateC2C5	2TMS	0	/a(C4+0)	365865	484116,1114	0,7866338082	9,51E-17	0,1045147732
dark	6	C	pyr39	GlutamateC2C5	2TMS	1	/a(C1+1),(C3+0)	105647	33276,16534	0,05406999694	0	0,1045147732
dark	6	C	pyr39	GlutamateC2C5	2TMS	2	/a(C2+1),(C2+0)	95218	73861,34637	0,1200163159	-3,57E-16	0,1045147732
dark	6	C	pyr39	GlutamateC2C5	2TMS	3	/a(C3+1),(C1+0)	33707	20409,45529	0,0331630515	-1,19E-17	0,1045147732
dark	6	C	pyr39	GlutamateC2C5	2TMS	4	/a(C4+1)	11800	3764,464061	0,006116827411	-9,39E-16	0,1045147732
dark	6	C	pyr39	CitrateC1C6	4TMSMINUSCH3	0	/a(C6+0)	157654	266035,2147	0,9450451213	0,002685284791	0,02302436429
dark	6	C	pyr39	CitrateC1C6	4TMSMINUSCH3	1	/a(C1+1),(C5+0)	60029	0	0	-0,006913424695	0,02302436429
dark	6	C	pyr39	CitrateC1C6	4TMSMINUSCH3	2	/a(C2+1),(C4+0)	41840	12179,67239	0,04326622693	0,0002876688503	0,02302436429
dark	6	C	pyr39	CitrateC1C6	4TMSMINUSCH3	3	/a(C3+1),(C3+0)	11991	0	0	-0,0004379429768	0,02302436429
dark	6	C	pyr39	CitrateC1C6	4TMSMINUSCH3	4	/a(C4+1),(C2+0)	5512	1922,548056	0,006829526921	6,34E-05	0,02302436429
dark	6	C	pyr39	CitrateC1C6	4TMSMINUSCH3	5	/a(C5+1),(C1+0)	2234	1367,869417	0,004859124837	0,0001877042846	0,02302436429
dark	6	C	pyr39	CitrateC1C6	4TMSMINUSCH3	6	/a(C6+1)	590	0	0	-0,0005534226143	0,02302436429
dark	6	C	pyr39	CitrateC1C5	2TMS	0	/a(C5+0)	2341673	3137041,138	0,935308505	3,20E-15	0,02796132916
